srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
552,2013-01-11 18:47:25,5,219,2.5,63.97,100,137868,3,2.500000,0,3.950000,0.4293,4.760000,122.000000,0,20799,1,32,2,1,1,0,NULL,755.38,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,800,3,4.500000,1,2.640000,0.0021,5.300000,109.000000,0,19449,2,1,2,0,1,1,NULL,169.22,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,2548,2,3.500000,1,1.390000,0.069,4.480000,75.000000,0,19449,2,1,2,0,1,1,NULL,169.36,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,11358,3,4.500000,1,0.000000,0.0020,5.090000,84.000000,0,19449,2,1,2,0,1,1,NULL,172.17,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,11865,2,3.500000,1,2.560000,0.0935,4.160000,60.000000,0,19449,2,1,2,0,1,1,NULL,169.24,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,16247,3,4.500000,1,1.950000,0.0325,4.850000,89.000000,0,19449,2,1,2,0,1,1,NULL,173.44,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,16434,3,5.000000,1,1.390000,0.0138,4.980000,99.000000,0,19449,2,1,2,0,1,1,NULL,166.19,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,21218,2,3.500000,1,1.390000,0.1036,4.440000,65.000000,0,19449,2,1,2,0,1,1,NULL,166.55,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,23771,3,4.500000,1,1.790000,0.0719,4.840000,119.000000,0,19449,2,1,2,0,1,1,NULL,168.14,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,24207,3,4.000000,1,1.950000,0.0376,4.830000,95.000000,0,19449,2,1,2,0,1,1,NULL,173.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,27981,3,4.000000,1,1.790000,0.0791,4.930000,95.000000,0,19449,2,1,2,0,1,1,NULL,168.14,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,37480,4,4.000000,1,2.640000,0.0341,5.300000,99.000000,0,19449,2,1,2,0,1,1,NULL,169.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,42904,3,4.000000,1,1.790000,0.0363,4.980000,120.000000,0,19449,2,1,2,0,1,1,NULL,168.52,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,45612,3,4.000000,1,1.790000,0.0463,4.980000,99.000000,0,19449,2,1,2,0,1,1,NULL,168.47,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,54794,3,3.500000,1,2.640000,0.1326,4.720000,93.000000,1,19449,2,1,2,0,1,1,NULL,169.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,55744,4,3.500000,1,1.390000,0.1236,5.120000,120.000000,0,19449,2,1,2,0,1,1,NULL,165.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,56037,3,4.500000,1,1.790000,0.0854,4.860000,96.000000,1,19449,2,1,2,0,1,1,NULL,168.2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,56446,2,3.500000,1,2.560000,0.0781,4.480000,67.000000,0,19449,2,1,2,0,1,1,NULL,169.26,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,59597,2,4.500000,1,2.770000,0.1051,4.820000,75.000000,0,19449,2,1,2,0,1,1,NULL,168.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,66176,3,4.500000,1,1.390000,0.0495,4.840000,109.000000,0,19449,2,1,2,0,1,1,NULL,166.34,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,66467,3,4.500000,1,2.640000,0.1224,4.840000,130.000000,0,19449,2,1,2,0,1,1,NULL,169.04,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,67735,3,3.500000,1,1.100000,0.0464,4.770000,80.000000,0,19449,2,1,2,0,1,1,NULL,165.33,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,69272,2,4.000000,0,0.690000,0.0333,4.460000,54.000000,0,19449,2,1,2,0,1,1,NULL,172.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,81517,1,0.000000,1,2.770000,NULL,3.910000,52.000000,0,19449,2,1,2,0,1,1,NULL,168.94,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,6
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,81545,2,3.500000,1,1.390000,0.1044,4.180000,55.000000,0,19449,2,1,2,0,1,1,NULL,166.56,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,95623,3,4.500000,1,0.000000,0.0212,5.080000,110.000000,0,19449,2,1,2,0,1,1,NULL,164.51,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,96286,4,4.500000,1,1.390000,0.1215,5.350000,159.000000,0,19449,2,1,2,0,1,1,NULL,165.05,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,99307,2,3.500000,1,2.770000,0.0914,4.410000,55.000000,0,19449,2,1,2,0,1,1,NULL,168.81,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,103877,3,4.500000,1,2.560000,0.0582,5.230000,129.000000,0,19449,2,1,2,0,1,1,NULL,168.53,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,116093,3,4.000000,1,1.390000,0.0312,4.840000,75.000000,0,19449,2,1,2,0,1,1,NULL,169.51,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,23
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,116783,4,3.500000,1,0.000000,0.0124,5.250000,99.000000,0,19449,2,1,2,0,1,1,NULL,163.44,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,118168,2,4.000000,1,0.690000,0.02,4.470000,70.000000,0,19449,2,1,2,0,1,1,NULL,163.84,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,131222,2,3.500000,1,1.390000,0.0534,4.470000,68.000000,0,19449,2,1,2,0,1,1,NULL,169.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
554,2013-01-31 16:07:35,5,219,NULL,NULL,219,139692,3,4.500000,1,2.560000,0.0528,5.050000,119.000000,0,19449,2,1,2,0,1,1,NULL,168.46,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,2427,5,3.500000,1,4.750000,0.3019,5.240000,214.420000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,2695,4,2.500000,0,4.630000,0.2453,4.730000,92.340000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,10477,4,4.500000,0,4.850000,0.2156,5.170000,138.500000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,1,0,6,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,12607,5,4.000000,1,4.890000,0.3179,5.660000,209.300000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,15574,5,4.500000,1,4.850000,0.3442,5.490000,214.420000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,23,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,20221,3,3.500000,1,4.870000,0.363,4.950000,111.830000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,23139,5,4.500000,0,4.650000,0.1795,5.730000,302.660000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,23872,5,4.000000,1,4.850000,0.3158,5.270000,204.170000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,31383,5,5.000000,0,4.650000,0.1731,5.620000,353.960000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,33103,4,4.000000,1,4.830000,0.3272,5.390000,173.390000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,34762,5,4.500000,1,4.820000,0.2223,5.860000,364.210000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,1,0,3,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,36358,4,4.000000,1,4.500000,0.1512,5.090000,152.870000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,58092,5,4.500000,0,4.650000,0.1723,5.960000,306.760000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,62779,5,4.000000,1,4.800000,0.1851,5.740000,230.840000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,71526,4,3.000000,0,4.810000,0.3137,5.140000,128.240000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,74181,5,4.000000,1,4.860000,0.333,5.580000,189.800000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,84517,5,4.000000,1,4.660000,0.2548,5.270000,155.950000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,1,0,15,NULL,NULL,NULL,1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,93041,4,4.000000,0,4.710000,0.1701,5.290000,122.090000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,94438,4,4.000000,0,4.570000,0.2276,4.900000,102.600000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,94911,4,4.000000,1,4.720000,0.1828,4.940000,101.570000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,95730,5,4.500000,1,4.680000,0.1794,5.580000,207.240000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,102562,5,4.500000,1,4.830000,0.3423,5.480000,220.580000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,104092,5,4.500000,1,4.190000,0.0705,5.610000,262.640000,1,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,38,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,105999,5,4.000000,1,4.880000,0.3372,5.420000,215.450000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,6,0,0,6,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,110578,5,4.500000,1,4.800000,0.2105,5.900000,286.240000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,123220,5,4.000000,1,4.830000,0.3292,5.590000,235.970000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,10,-1,0,10,NULL,NULL,NULL,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,125892,5,4.000000,1,4.880000,0.3174,5.200000,155.950000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,131065,5,4.000000,1,4.710000,0.2133,5.590000,163.130000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,132453,5,4.000000,1,4.610000,0.2381,5.310000,159.020000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,15,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,134544,4,4.000000,1,4.810000,0.2223,5.030000,128.240000,1,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
555,2013-04-23 16:25:21,32,220,NULL,NULL,220,137919,5,3.500000,1,4.840000,0.3113,5.220000,173.390000,0,25981,1,8,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,107,4,5.000000,1,2.480000,NULL,5.570000,269.840000,0,26394,1,13,2,0,1,0,NULL,335.75,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,4671,4,4.500000,0,2.300000,NULL,5.290000,205.030000,0,26394,1,13,2,0,1,0,NULL,323.04,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,1,0,12,NULL,1,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,23551,4,4.500000,0,2.400000,0.022,5.360000,231.480000,1,26394,1,13,2,0,1,0,NULL,322.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,32577,3,4.500000,0,1.390000,NULL,4.750000,165.340000,0,26394,1,13,2,0,1,0,NULL,320.97,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,35390,3,4.000000,0,0.000000,0.1264,5.020000,119.050000,0,26394,1,13,2,0,1,0,NULL,328.2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,39444,3,4.500000,0,3.430000,NULL,4.910000,158.730000,0,26394,1,13,2,0,1,0,NULL,335.76,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,52531,3,3.500000,0,2.480000,NULL,4.760000,158.730000,0,26394,1,13,2,0,1,0,NULL,322.84,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,16,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,53130,3,2.000000,0,2.200000,NULL,4.760000,132.280000,0,26394,1,13,2,0,1,0,NULL,322.53,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,49,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,54420,4,4.500000,0,3.430000,NULL,5.230000,251.320000,0,26394,1,13,2,0,1,0,NULL,335.73,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,63303,3,4.000000,0,2.560000,NULL,5.020000,158.730000,0,26394,1,13,2,0,1,0,NULL,335.59,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,73283,3,5.000000,0,2.400000,NULL,4.760000,218.250000,0,26394,1,13,2,0,1,0,NULL,322.99,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
558,2012-12-19 11:12:38,16,31,NULL,NULL,31,98480,3,4.500000,0,2.080000,0.0055,4.760000,191.800000,0,26394,1,13,2,0,1,0,NULL,322.8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL
